HOUR,YEAR,MONTH,MONTH_NAME,DAY,DAY_OF_WEEK,DAY_NAME,HOUR_OF_DAY,SEASON,IS_WEEKEND,IS_PUBLIC_HOLIDAY,TOTALDEMAND,RRP,ALLSKY_IRRADIANCE,CLRSKY_IRRADIANCE,CLEARNESS_IDX,TEMP_2M,REL_HUMIDITY,WIND_SPEED,CASH_RATE_TARGET,ROOFTOP_SOLAR_MW,RRP_LAG_1H,RRP_LAG_3H,RRP_LAG_24H,SOLAR_LAG_1H,SOLAR_LAG_24H,SOLAR_LAG_168H,SOLAR_ROLLING_6H_MEAN,SOLAR_ROLLING_24H_MAX,SOLAR_ROLLING_24H_MEAN,SOLAR_ROLLING_6H_STD,IS_SOLAR_HOUR,IS_DAWN_DUSK,IS_NIGHT,DATE,day_min,day_max,day_range,RRP_NORM,HOUR_OF_DAY_sin,HOUR_OF_DAY_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos,SEASON_Spring,SEASON_Summer,SEASON_Winter,RRP_NORM_LAG_1H,RRP_NORM_LAG_3H,RRP_NORM_LAG_24H,RRP_NORM_LAG_168H,ROLL_MEAN_24H,ROLL_STD_24H,SOLAR_PRED,PRICE_NORM_PRED,DECISION
2022-07-08 02:00:00,2022,7,July,8,4,Friday,2,Winter,0,0,7343.951,264.599,0.0,0.0,0.0,11.63,81.52,5.2,1.28,0.0,358.372,320.137,359.407,0.0,0.0,0.0,0.0,357.17,81.66958333333334,0.0,0,0,1,2022-07-08,136.279,549.975,413.696,0.31017945544554454,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,1,0.5368507309715347,0.6502241018105218,0.7405317272511941,0.19549942346497554,0.6214785159847647,0.20874822977970117,1.1857214,0.49463105,HOLD
2022-07-08 03:00:00,2022,7,July,8,4,Friday,3,Winter,0,0,7020.693,262.308,0.0,0.0,0.0,11.38,80.95,5.15,1.28,0.0,264.599,369.223,354.69,0.0,0.0,0.0,0.0,357.17,81.66958333333334,0.0,0,0,1,2022-07-08,136.279,549.975,413.696,0.304641572555693,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,1,0.31017945544554454,0.5630801361386139,0.7296842337649794,0.143052752954742,0.603547171326196,0.21641953842730954,1.1857214,0.28536648,HOLD
2022-07-08 04:00:00,2022,7,July,8,4,Friday,4,Winter,0,0,7059.328,259.352,0.0,0.0,0.0,11.12,80.55,5.09,1.28,0.0,262.308,358.372,335.81,0.0,0.0,0.0,0.0,357.17,81.66958333333334,0.0,0,0,1,2022-07-08,136.279,549.975,413.696,0.29749622911509893,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,0.304641572555693,0.5368507309715347,0.6862666639070754,0.0,0.5858370604424757,0.22294150411344543,1.1857214,0.30006692,HOLD
2022-07-08 05:00:00,2022,7,July,8,4,Friday,5,Winter,0,0,7599.502,300.029,0.0,0.0,0.0,10.82,80.96,5.11,1.28,0.0,259.352,264.599,336.673,0.0,0.0,0.0,0.0,357.17,81.66958333333334,0.0,0,0,1,2022-07-08,136.279,549.975,413.696,0.3958220529084158,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,1,0.29749622911509893,0.31017945544554454,0.688251269986915,0.003885605842221531,0.5696382923261433,0.22935862895315473,1.1857214,0.42082974,HOLD
2022-07-08 06:00:00,2022,7,July,8,4,Friday,6,Winter,0,0,8644.927,367.239,0.0,0.0,0.0,10.51,81.68,5.2,1.28,3.952,300.029,262.308,409.673,0.0,0.0,0.0,0.0,357.17,81.66958333333334,0.0,0,0,1,2022-07-08,136.279,549.975,413.696,0.5582843440594059,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,1,0.3958220529084158,0.304641572555693,0.8561264076790227,0.126681560488133,0.5574537416145392,0.23054789972188372,1.1857214,0.60350686,SELL
2022-07-08 07:00:00,2022,7,July,8,4,Friday,7,Winter,0,0,9578.012,399.499,49.8,50.5,0.44,10.51,81.84,5.21,1.28,197.106,367.239,259.352,472.236,0.0,26.42,21.58,8.299999999999999,357.17,82.64375,20.330764865144648,0,1,0,2022-07-08,136.279,549.975,413.696,0.6362643100247525,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,1,0.5582843440594059,0.29749622911509893,1.0,0.42052224464302884,0.5450436556303885,0.22161489966676035,48.30786,0.8492119,SELL
2022-07-08 08:00:00,2022,7,July,8,4,Friday,8,Winter,0,0,9613.38,319.432,216.12,218.85,0.63,11.23,78.51,5.52,1.28,745.728,399.499,300.029,361.086,49.8,111.75,87.88,44.32,357.17,86.99249999999999,86.48967568445242,0,1,0,2022-07-08,136.279,549.975,413.696,0.44272364248143564,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,1,0.6362643100247525,0.3958220529084158,0.7443928554181126,0.7958705678869994,0.5298880018814198,0.2005889206140649,212.55145,0.69264334,SELL
2022-07-08 09:00:00,2022,7,July,8,4,Friday,9,Winter,0,0,8928.697,296.022,369.0,372.38,0.7,12.0,74.72,5.91,1.28,1316.032,319.432,367.239,324.367,216.12,198.9,158.85,105.82,369.0,94.08,153.7281106369349,1,0,0,2022-07-08,136.279,549.975,413.696,0.3861361966274752,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,1,0.44272364248143564,0.5582843440594059,0.6599516611589824,0.7977142788507738,0.5173184513423916,0.19596134197540035,363.94202,0.45676684,USE
2022-07-08 10:00:00,2022,7,July,8,4,Friday,10,Winter,0,0,8164.893,241.637,480.17,483.1,0.73,12.95,71.8,6.04,1.28,1697.516,296.022,399.499,340.235,369.0,269.55,118.03,185.84833333333336,480.17,102.85583333333334,204.29121629837215,1,0,0,2022-07-08,136.279,549.975,413.696,0.25467493038366334,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,1,0.3861361966274752,0.6362643100247525,0.6964426568425217,0.8162054386470649,0.5059094736535789,0.19526571533996062,485.7124,0.40640458,USE
2022-07-08 11:00:00,2022,7,July,8,4,Friday,11,Winter,0,0,7627.372,150.937,544.78,546.92,0.75,13.87,68.69,6.07,1.28,1892.701,241.637,319.432,218.305,480.17,342.83,125.62,276.645,544.78,111.27041666666666,225.1677754697628,1,0,0,2022-07-08,136.279,549.975,413.696,0.03543181466584162,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,1,0.25467493038366334,0.44272364248143564,0.4160451837082928,0.7721065148457771,0.4875024850511264,0.19733489288365516,538.99225,0.2673808,STORE
2022-07-08 12:00:00,2022,7,July,8,4,Friday,12,Winter,0,0,7371.709,136.279,541.58,544.08,0.75,14.52,66.39,6.07,1.28,1853.2,150.937,296.022,37.389,544.78,357.17,117.68,366.9083333333333,544.78,118.95416666666664,199.13609300342335,1,0,0,2022-07-08,136.279,549.975,413.696,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.03543181466584162,0.3861361966274752,0.0,0.7483064283655233,0.47164359467435757,0.21758256985898367,534.27625,0.099654056,STORE
2022-07-08 13:00:00,2022,7,July,8,4,Friday,13,Winter,0,0,7446.06,211.864,484.7,487.52,0.74,14.92,64.48,6.28,1.28,1615.274,136.279,241.637,128.526,541.58,287.15,98.93,439.39166666666665,544.78,127.18541666666668,126.54651135716075,1,0,0,2022-07-08,136.279,549.975,413.696,0.18270662515470298,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0.0,0.25467493038366334,0.20958406060062507,0.8269073700393968,0.47164359467435757,0.21758256985898367,475.2257,0.16229631,STORE
2022-07-08 14:00:00,2022,7,July,8,4,Friday,14,Winter,0,0,7762.488,227.732,367.08,369.8,0.7,14.89,64.13,6.72,1.28,1194.955,211.864,150.937,181.923,484.7,216.23,57.95,464.5516666666667,544.78,133.47083333333333,79.56215693825797,1,0,0,2022-07-08,136.279,549.975,413.696,0.22106329285272278,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,0.18270662515470298,0.03543181466584162,0.3323789746738508,0.5937950417987893,0.4705237015307775,0.21905422113661585,367.74146,0.2757736,STORE
2022-07-08 15:00:00,2022,7,July,8,4,Friday,15,Winter,0,0,8473.023,307.543,210.45,212.23,0.63,14.44,65.75,7.0,1.28,651.185,227.732,136.279,298.306,367.08,122.3,34.3,438.1266666666666,544.78,137.14374999999998,128.76221210692216,1,0,0,2022-07-08,136.279,549.975,413.696,0.41398514851485146,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,1,0.22106329285272278,0.0,0.6000202370028999,0.7066878062842318,0.4658855481215638,0.22324479857410245,210.29848,0.40332004,USE
2022-07-08 16:00:00,2022,7,July,8,4,Friday,16,Winter,0,0,9643.498,425.556,47.08,47.42,0.44,13.64,68.56,7.02,1.28,147.95,307.543,211.864,299.279,210.45,27.77,9.88,365.945,544.78,137.94833333333335,201.38879410235668,0,1,0,2022-07-08,136.279,549.975,413.696,0.6992501740408416,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,1,0.41398514851485146,0.18270662515470298,0.6022578056189878,1.0,0.45813408610122847,0.22160864593027851,44.817303,0.6330679,SELL
2022-07-08 17:00:00,2022,7,July,8,4,Friday,17,Winter,0,0,10818.362,549.975,0.0,0.0,0.0,12.89,71.08,6.97,1.28,0.259,425.556,227.732,374.695,47.08,0.0,0.0,275.14833333333337,544.78,137.94833333333335,225.94548443522424,0,1,1,2022-07-08,136.279,549.975,413.696,1.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,1,0.6992501740408416,0.22106329285272278,0.7756889204708782,0.8051852118766216,0.46217543478547235,0.22520641316736728,1.1857214,0.81217104,SELL
2022-07-08 18:00:00,2022,7,July,8,4,Friday,18,Winter,0,0,10918.333,506.387,0.0,0.0,0.0,12.43,73.53,7.03,1.28,0.0,549.975,307.543,327.808,0.0,0.0,0.0,184.885,544.78,137.94833333333335,205.4715386373538,0,0,1,2022-07-08,136.279,549.975,413.696,0.8946376082920792,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,1.0,0.41398514851485146,0.6678647892247158,0.20536057461324111,0.4715217297658525,0.24275416406711856,1.1857214,0.78680664,SELL
2022-07-08 19:00:00,2022,7,July,8,4,Friday,19,Winter,0,0,10772.757,417.741,0.0,0.0,0.0,12.08,75.86,6.98,1.28,0.0,506.387,425.556,308.3,0.0,0.0,0.0,104.10166666666665,544.78,137.94833333333335,152.4667263919191,0,0,1,2022-07-08,136.279,549.975,413.696,0.6803594910272277,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.8946376082920792,0.6992501740408416,0.6230030332507756,0.06295041798789261,0.4809705972269926,0.2548413094718463,1.1857214,0.77095133,SELL
2022-07-08 20:00:00,2022,7,July,8,4,Friday,20,Winter,0,0,10567.433,424.654,0.0,0.0,0.0,11.88,77.34,6.81,1.28,0.0,417.741,549.975,357.217,0.0,0.0,0.0,42.92166666666666,544.78,137.94833333333335,84.20464605155932,0,0,1,2022-07-08,136.279,549.975,413.696,0.6970698290532178,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,0.6803594910272277,1.0,0.7354954731204308,0.18544008840203707,0.4833604496343447,0.2564947481389468,1.1857214,0.6391841,SELL
2022-07-08 21:00:00,2022,7,July,8,4,Friday,21,Winter,0,0,10025.803,449.804,0.0,0.0,0.0,11.73,78.36,6.78,1.28,0.0,424.654,506.387,355.045,0.0,0.0,0.0,7.846666666666667,544.78,137.94833333333335,19.220329515084348,0,0,1,2022-07-08,136.279,549.975,413.696,0.7578632619121286,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.6970698290532178,0.8946376082920792,0.7305006128592356,0.1010437686172768,0.4817593811315442,0.2549678488359451,1.1857214,0.62556815,SELL
2022-07-08 22:00:00,2022,7,July,8,4,Friday,22,Winter,0,0,9613.968,457.938,0.0,0.0,0.0,11.66,78.97,6.77,1.28,0.0,449.804,417.741,329.103,0.0,0.0,0.0,0.0,544.78,137.94833333333335,0.0,0,0,1,2022-07-08,136.279,549.975,413.696,0.7775250425433168,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,1,0.7578632619121286,0.6803594910272277,0.6708428481741854,0.20742048621120412,0.48289949150874806,0.25618673953406923,1.1857214,0.67758536,SELL
2022-07-08 23:00:00,2022,7,July,8,4,Friday,23,Winter,0,0,9120.079,461.62,0.0,0.0,0.0,11.62,79.65,6.66,1.28,0.0,457.938,424.654,320.137,0.0,0.0,0.0,0.0,544.78,137.94833333333335,0.0,0,0,1,2022-07-08,136.279,549.975,413.696,0.7864252978032178,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,1,0.7775250425433168,0.6970698290532178,0.6502241018105218,0.12494594984145295,0.4873445829407952,0.2604790857582003,1.1857214,0.66855145,SELL
2022-07-09 00:00:00,2022,7,July,9,5,Saturday,0,Winter,1,0,8705.017,490.321,0.0,0.0,0.0,11.62,80.36,6.55,1.28,0.0,461.62,449.804,369.223,0.0,0.0,0.0,0.0,544.78,137.94833333333335,0.0,0,0,1,2022-07-09,234.02,630.558,396.538,0.6463466300833717,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0.7864252978032178,0.7578632619121286,0.5630801361386139,0.5252664535038636,0.49301963277382427,0.2656150968455023,1.1857214,0.56400996,SELL
2022-07-09 01:00:00,2022,7,July,9,5,Saturday,1,Winter,1,0,8230.235,458.321,0.0,0.0,0.0,11.57,81.82,6.24,1.28,0.0,490.321,457.938,358.372,0.0,0.0,0.0,0.0,544.78,137.94833333333335,0.0,0,0,1,2022-07-09,234.02,630.558,396.538,0.5656481850415345,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,1,0.6463466300833717,0.7775250425433168,0.5368507309715347,0.38827604583000275,0.4964890700215225,0.2671096126213149,1.1857214,0.5798761,SELL
2022-07-09 02:00:00,2022,7,July,9,5,Saturday,2,Winter,1,0,7642.799,395.746,0.0,0.0,0.0,11.51,82.88,5.91,1.28,0.0,458.321,461.62,264.599,0.0,0.0,0.0,0.0,544.78,137.94833333333335,0.0,0,0,1,2022-07-09,234.02,630.558,396.538,0.4078448975886295,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,1,0.5656481850415345,0.7864252978032178,0.31017945544554454,0.19028776978417286,0.4976889639411058,0.267363366501713,1.1857214,0.46064135,HOLD
2022-07-09 03:00:00,2022,7,July,9,5,Saturday,3,Winter,1,0,7253.743,370.478,0.0,0.0,0.0,11.46,83.53,5.81,1.28,0.0,395.746,490.321,262.308,0.0,0.0,0.0,0.0,544.78,137.94833333333335,0.0,0,0,1,2022-07-09,234.02,630.558,396.538,0.34412338792246894,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,1,0.4078448975886295,0.6463466300833717,0.304641572555693,0.41382227551292294,0.5017583573637343,0.2651191369241711,1.1857214,0.34062186,HOLD
2022-07-09 04:00:00,2022,7,July,9,5,Saturday,4,Winter,1,0,7163.524,375.112,0.0,0.0,0.0,11.4,83.89,5.64,1.28,0.0,370.478,458.321,259.352,0.0,0.0,0.0,0.0,544.78,137.94833333333335,0.0,0,0,1,2022-07-09,234.02,630.558,396.538,0.35580953149509004,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.34412338792246894,0.5656481850415345,0.29749622911509893,0.49854116706634694,0.5034034330040166,0.2639628112577846,1.1857214,0.31042168,HOLD
2022-07-09 05:00:00,2022,7,July,9,5,Saturday,5,Winter,1,0,7414.132,381.748,0.0,0.0,0.0,11.38,83.82,5.55,1.28,0.0,375.112,395.746,300.029,0.0,0.0,0.0,0.0,544.78,137.94833333333335,0.0,0,0,1,2022-07-09,234.02,630.558,396.538,0.3725443715356409,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,1,0.35580953149509004,0.4078448975886295,0.3958220529084158,0.4447375432986944,0.5058331539365163,0.2622478838826576,1.1857214,0.4055383,HOLD
2022-07-09 06:00:00,2022,7,July,9,5,Saturday,6,Winter,1,0,8047.156,447.595,0.0,0.0,0.0,11.33,83.92,5.4,1.28,3.115,381.748,370.478,367.239,0.0,0.0,0.0,0.0,544.78,137.94833333333335,0.0,0,0,1,2022-07-09,234.02,630.558,396.538,0.5385990749940738,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,1,0.3725443715356409,0.34412338792246894,0.5582843440594059,0.23851585398347977,0.504863250545984,0.26271507047715986,1.1857214,0.49619418,HOLD
2022-07-09 07:00:00,2022,7,July,9,5,Saturday,7,Winter,1,0,8852.173,497.755,46.2,51.3,0.4,11.45,83.32,5.24,1.28,186.933,447.595,375.112,399.499,0.0,49.8,12.12,7.7,544.78,137.79833333333332,18.861071019477027,0,1,0,2022-07-09,234.02,630.558,396.538,0.6650938875971534,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,1,0.5385990749940738,0.35580953149509004,0.6362643100247525,0.5227551292299494,0.5040430310015952,0.2625717240530536,47.75885,0.6726732,SELL
2022-07-09 08:00:00,2022,7,July,9,5,Saturday,8,Winter,1,0,9118.757,426.768,203.8,212.6,0.6,12.24,79.12,5.3,1.28,721.655,497.755,381.748,319.432,46.2,216.12,53.5,41.666666666666664,544.78,137.285,81.55024626982062,0,1,0,2022-07-09,234.02,630.558,396.538,0.4860769964038754,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,1,0.6650938875971534,0.3725443715356409,0.44272364248143564,1.0,0.5052442634004453,0.2632679422864004,202.08762,0.70139074,SELL
2022-07-09 09:00:00,2022,7,July,9,5,Saturday,9,Winter,1,0,8660.974,330.862,355.42,360.83,0.67,12.96,73.54,5.37,1.28,1327.735,426.768,447.595,296.022,203.8,369.0,116.0,100.90333333333336,544.78,136.71916666666667,147.58276344705143,1,0,0,2022-07-09,234.02,630.558,396.538,0.24421871296067466,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,1,0.4860769964038754,0.5385990749940738,0.3861361966274752,0.7621569411137757,0.5070506531472135,0.2629688740096242,347.10748,0.4573985,USE
2022-07-09 10:00:00,2022,7,July,9,5,Saturday,10,Winter,1,0,7752.766,312.375,473.42,475.3,0.72,13.74,69.17,5.3,1.28,1764.317,330.862,497.755,241.637,355.42,480.17,156.1,179.8066666666667,544.78,136.43791666666667,200.06805268874956,1,0,0,2022-07-09,234.02,630.558,396.538,0.19759770816416078,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,1,0.24421871296067466,0.6650938875971534,0.25467493038366334,0.8229083399946711,0.5011374246610968,0.2673648860339776,465.05905,0.22485909,STORE
2022-07-09 11:00:00,2022,7,July,9,5,Saturday,11,Winter,1,0,6968.851,298.909,533.9,538.28,0.73,14.4,66.84,5.13,1.28,1981.528,312.375,426.768,150.937,473.42,544.78,155.6,268.79,541.58,135.98458333333335,221.6662257539509,1,0,0,2022-07-09,234.02,630.558,396.538,0.16363879375999268,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,1,0.19759770816416078,0.4860769964038754,0.03543181466584162,0.8201372235544899,0.49875920706861754,0.26989437941235106,531.3508,0.18593942,STORE
2022-07-09 12:00:00,2022,7,July,9,5,Saturday,12,Winter,1,0,6585.275,234.02,530.55,533.05,0.73,14.81,66.12,5.01,1.28,1954.31,298.909,330.862,136.279,533.9,541.58,133.62,357.215,533.9,135.525,197.50236856807928,1,0,0,2022-07-09,234.02,630.558,396.538,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0.16363879375999268,0.24421871296067466,0.0,0.7433786304289901,0.5041011645308738,0.261462192089311,520.932,0.1411236,STORE
2022-07-09 13:00:00,2022,7,July,9,5,Saturday,13,Winter,1,0,6576.323,273.265,465.88,480.1,0.71,15.05,66.22,4.88,1.28,1685.322,234.02,312.375,211.864,530.55,484.7,133.5,427.1616666666667,533.9,134.7408333333333,127.0893094507482,1,0,0,2022-07-09,234.02,630.558,396.538,0.09896907736459047,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,1,0.0,0.19759770816416078,0.18270662515470298,0.3212296829203305,0.5041011645308738,0.261462192089311,445.64813,0.11543533,STORE
2022-07-09 14:00:00,2022,7,July,9,5,Saturday,14,Winter,1,0,6994.256,311.515,343.98,366.98,0.66,15.14,66.97,4.76,1.28,1223.694,273.265,298.909,227.732,465.88,367.08,91.6,450.525,533.9,133.77833333333334,83.08085982945379,1,0,0,2022-07-09,234.02,630.558,396.538,0.19542893745366138,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0.09896907736459047,0.16363879375999268,0.22106329285272278,0.4327937649880096,0.5006121000396192,0.26644865595014633,345.24228,0.16877034,STORE
2022-07-09 15:00:00,2022,7,July,9,5,Saturday,15,Winter,1,0,7814.572,326.241,193.7,213.38,0.57,15.02,68.84,4.65,1.28,643.828,311.515,234.02,307.543,343.98,210.45,50.78,423.57166666666666,533.9,133.08041666666668,131.9601249494257,1,0,0,2022-07-09,234.02,630.558,396.538,0.2325653531313518,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.19542893745366138,0.0,0.41398514851485146,0.46290301092459357,0.4995440018979916,0.2676665861660161,199.26178,0.33438888,USE
2022-07-09 16:00:00,2022,7,July,9,5,Saturday,16,Winter,1,0,9000.288,455.961,41.88,48.42,0.39,14.48,72.59,4.73,1.28,156.132,326.241,273.265,425.556,193.7,47.08,12.4,351.6483333333333,533.9,132.86374999999998,199.61625669435873,0,1,0,2022-07-09,234.02,630.558,396.538,0.559696674719699,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,1,0.2325653531313518,0.09896907736459047,0.6992501740408416,0.5023647748467893,0.49198484375701246,0.272702268897826,45.509525,0.40566,HOLD
2022-07-09 17:00:00,2022,7,July,9,5,Saturday,17,Winter,1,0,10104.929,630.558,0.0,0.0,0.0,14.07,75.5,5.12,1.28,0.429,455.961,311.515,549.975,41.88,0.0,0.0,262.665,533.9,132.86374999999998,220.07540905335503,0,1,1,2022-07-09,234.02,630.558,396.538,1.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,1,0.559696674719699,0.19542893745366138,1.0,0.6279110045297096,0.4861701146186315,0.2695604022608968,1.1857214,0.7826228,SELL
2022-07-09 18:00:00,2022,7,July,9,5,Saturday,18,Winter,1,0,10319.961,510.282,0.0,0.0,0.0,14.0,77.71,5.48,1.28,0.0,630.558,326.241,506.387,0.0,0.0,0.0,174.24,533.9,132.86374999999998,196.20528718666492,0,0,1,2022-07-09,234.02,630.558,396.538,0.6966848070046249,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,1.0,0.2325653531313518,0.8946376082920792,0.45714095390354365,0.4861701146186315,0.2695604022608968,1.1857214,0.8138675,SELL
2022-07-09 19:00:00,2022,7,July,9,5,Saturday,19,Winter,1,0,10114.242,421.378,0.0,0.0,0.0,13.96,79.27,5.7,1.28,0.0,510.282,455.961,417.741,0.0,0.0,0.0,96.59333333333336,533.9,132.86374999999998,142.55822146291115,0,0,1,2022-07-09,234.02,630.558,396.538,0.472484352067141,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.6966848070046249,0.559696674719699,0.6803594910272277,0.347568611777245,0.47792208123165425,0.25935393491208086,1.1857214,0.71998274,SELL
2022-07-09 20:00:00,2022,7,July,9,5,Saturday,20,Winter,1,0,10087.59,537.508,0.0,0.0,0.0,13.72,81.16,5.83,1.28,0.0,421.378,630.558,424.654,0.0,0.0,0.0,39.26333333333333,533.9,132.86374999999998,77.49060373147498,0,0,1,2022-07-09,234.02,630.558,396.538,0.7653440527767832,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.472484352067141,1.0,0.6970698290532178,0.45193844924060766,0.46926061710831735,0.25574535761915407,1.1857214,0.44215643,HOLD
2022-07-09 21:00:00,2022,7,July,9,5,Saturday,21,Winter,1,0,9757.263,521.893,0.0,0.0,0.0,13.37,82.73,5.9,1.28,0.0,537.508,510.282,449.804,0.0,0.0,0.0,6.98,533.9,132.86374999999998,17.097438404680897,0,0,1,2022-07-09,234.02,630.558,396.538,0.7259657334227743,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,1,0.7653440527767832,0.6966848070046249,0.7578632619121286,0.34019451105782034,0.47210537643013256,0.2587515984241438,1.1857214,0.69515777,SELL
2022-07-09 22:00:00,2022,7,July,9,5,Saturday,22,Winter,1,0,9372.658,500.07,0.0,0.0,0.0,12.95,84.28,5.77,1.28,0.0,521.893,421.378,457.938,0.0,0.0,0.0,0.0,533.9,132.86374999999998,0.0,0,0,1,2022-07-09,234.02,630.558,396.538,0.6709319157306486,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,1,0.7259657334227743,0.472484352067141,0.7775250425433168,0.377418065547562,0.47077631274307613,0.2572978379649109,1.1857214,0.6580345,SELL
